metric,previous,corrected,absolute_difference,signed_difference,relative_difference,reason,scientific_impact
zero.rmse_m,3.5464475259018795,3.0759886111724692,0.47045891472941026,-0.47045891472941026,-0.13265638679082675,"corrected orbit/ENU/NMF/GF sign, complete component field, fold-local reference datum",revised diagnostic; aggregate ranking must be recomputed
zero.correlation_predicted_observed,,,,,,"corrected orbit/ENU/NMF/GF sign, complete component field, fold-local reference datum",revised diagnostic; aggregate ranking must be recomputed
zero.count,13326,15948,2622,2622,0.19675821701936064,"corrected orbit/ENU/NMF/GF sign, complete component field, fold-local reference datum",revised diagnostic; aggregate ranking must be recomputed
zero.bias_m,0.4899609361385062,0.055518885088583325,0.4344420510499229,-0.4344420510499229,-0.8866871193321241,"corrected orbit/ENU/NMF/GF sign, complete component field, fold-local reference datum",revised diagnostic; aggregate ranking must be recomputed
zero.mae_m,2.1369211156677768,2.0121534225263247,0.12476769314145209,-0.12476769314145209,-0.05838666304837501,"corrected orbit/ENU/NMF/GF sign, complete component field, fold-local reference datum",revised diagnostic; aggregate ranking must be recomputed
nearest.rmse_m,3.9848908597516473,3.757313985537405,0.22757687421424233,-0.22757687421424233,-0.057109939073318995,"corrected orbit/ENU/NMF/GF sign, complete component field, fold-local reference datum",revised diagnostic; aggregate ranking must be recomputed
nearest.correlation_predicted_observed,0.24448170370967723,0.23375930258106375,0.010722401128613473,-0.010722401128613473,-0.043857683278198833,"corrected orbit/ENU/NMF/GF sign, complete component field, fold-local reference datum",revised diagnostic; aggregate ranking must be recomputed
nearest.count,13326,15948,2622,2622,0.19675821701936064,"corrected orbit/ENU/NMF/GF sign, complete component field, fold-local reference datum",revised diagnostic; aggregate ranking must be recomputed
nearest.bias_m,0.33801881205721945,-0.25295312137367026,0.5909719334308897,-0.5909719334308897,-1.7483403655381484,"corrected orbit/ENU/NMF/GF sign, complete component field, fold-local reference datum",revised diagnostic; aggregate ranking must be recomputed
nearest.mae_m,2.3306536992594835,2.2983658344979943,0.03228786476148926,-0.03228786476148926,-0.01385356596381009,"corrected orbit/ENU/NMF/GF sign, complete component field, fold-local reference datum",revised diagnostic; aggregate ranking must be recomputed
idw.rmse_m,3.8874112239811107,3.3515154962255718,0.535895727755539,-0.535895727755539,-0.13785413913754316,"corrected orbit/ENU/NMF/GF sign, complete component field, fold-local reference datum",revised diagnostic; aggregate ranking must be recomputed
idw.correlation_predicted_observed,0.2722714930310515,0.2820931115088313,0.009821618477779792,0.009821618477779792,0.03607288581129452,"corrected orbit/ENU/NMF/GF sign, complete component field, fold-local reference datum",revised diagnostic; aggregate ranking must be recomputed
idw.count,13326,15948,2622,2622,0.19675821701936064,"corrected orbit/ENU/NMF/GF sign, complete component field, fold-local reference datum",revised diagnostic; aggregate ranking must be recomputed
idw.bias_m,0.30136969057754454,-0.20085882303865535,0.5022285136161999,-0.5022285136161999,-1.6664864759748392,"corrected orbit/ENU/NMF/GF sign, complete component field, fold-local reference datum",revised diagnostic; aggregate ranking must be recomputed
idw.mae_m,2.301542520644328,2.0355999061271906,0.2659426145171375,-0.2659426145171375,-0.11554972898901107,"corrected orbit/ENU/NMF/GF sign, complete component field, fold-local reference datum",revised diagnostic; aggregate ranking must be recomputed
planar.rmse_m,15.720887506077126,14.372813038907513,1.3480744671696137,-1.3480744671696137,-0.08575053200072177,"corrected orbit/ENU/NMF/GF sign, complete component field, fold-local reference datum",revised diagnostic; aggregate ranking must be recomputed
planar.correlation_predicted_observed,-0.021425392055176986,0.012994104603586302,0.03441949665876329,0.03441949665876329,-1.606481532292267,"corrected orbit/ENU/NMF/GF sign, complete component field, fold-local reference datum",revised diagnostic; aggregate ranking must be recomputed
planar.count,13326,15948,2622,2622,0.19675821701936064,"corrected orbit/ENU/NMF/GF sign, complete component field, fold-local reference datum",revised diagnostic; aggregate ranking must be recomputed
planar.bias_m,-0.23196287670541893,0.253310421760031,0.4852732984654499,0.4852732984654499,-2.092030006515751,"corrected orbit/ENU/NMF/GF sign, complete component field, fold-local reference datum",revised diagnostic; aggregate ranking must be recomputed
planar.mae_m,6.696143371662013,6.565366202366305,0.13077716929570826,-0.13077716929570826,-0.019530222403713077,"corrected orbit/ENU/NMF/GF sign, complete component field, fold-local reference datum",revised diagnostic; aggregate ranking must be recomputed
decorrelation.slope_m_per_km,0.0005910140919032435,0.0005910104904753177,3.6014279258464454e-09,-3.6014279258464454e-09,-6.093641378750821e-06,pair RMS unchanged by sign reversal; station arcs and chord lengths unchanged on this day,one-day pilot interpretation only
